# camdl 0.1.0+bf8bf8b (2026-04-19)
beta	sigma_se	max_loglik	gamma
1.6000	0.0300	-60.88	0.700806
1.6000	0.0600	-59.54	0.704077
1.6000	0.1000	-58.59	0.709890
1.6000	0.1400	-58.28	0.709357
1.6000	0.2000	-58.13	0.710090
1.6000	0.2800	-58.18	0.703999
1.6000	0.3800	-58.58	0.697570
1.6000	0.5000	-58.84	0.685072
1.6000	0.6500	-59.56	0.694198
1.6000	0.8500	-60.18	0.694463
1.6000	1.1000	-60.89	0.692237
1.6000	1.4000	-61.52	0.694495
1.9000	0.0300	-58.20	0.691327
1.9000	0.0600	-57.34	0.695174
1.9000	0.1000	-56.80	0.702872
1.9000	0.1400	-56.78	0.701608
1.9000	0.2000	-56.92	0.697111
1.9000	0.2800	-57.24	0.704105
1.9000	0.3800	-57.83	0.703654
1.9000	0.5000	-58.21	0.695143
1.9000	0.6500	-58.80	0.705712
1.9000	0.8500	-59.47	0.695668
1.9000	1.1000	-60.43	0.688067
1.9000	1.4000	-61.22	0.701347
2.2000	0.0300	-57.74	0.697290
2.2000	0.0600	-56.65	0.691433
2.2000	0.1000	-56.31	0.711804
2.2000	0.1400	-56.23	0.699750
2.2000	0.2000	-56.42	0.701742
2.2000	0.2800	-56.84	0.697675
2.2000	0.3800	-57.40	0.699058
2.2000	0.5000	-58.03	0.691158
2.2000	0.6500	-58.62	0.689313
2.2000	0.8500	-59.36	0.703063
2.2000	1.1000	-60.16	0.681531
2.2000	1.4000	-60.92	0.697755
2.5000	0.0300	-59.18	0.689323
2.5000	0.0600	-57.45	0.694362
2.5000	0.1000	-56.74	0.696514
2.5000	0.1400	-56.49	0.701118
2.5000	0.2000	-56.48	0.699407
2.5000	0.2800	-56.87	0.692456
2.5000	0.3800	-57.20	0.698308
2.5000	0.5000	-57.96	0.704323
2.5000	0.6500	-58.53	0.708320
2.5000	0.8500	-59.37	0.685537
2.5000	1.1000	-60.08	0.697175
2.5000	1.4000	-60.88	0.687392
2.8000	0.0300	-60.54	0.697911
2.8000	0.0600	-58.46	0.684872
2.8000	0.1000	-57.44	0.693229
2.8000	0.1400	-57.17	0.702528
2.8000	0.2000	-57.01	0.703668
2.8000	0.2800	-56.97	0.700054
2.8000	0.3800	-57.61	0.697812
2.8000	0.5000	-58.01	0.696631
2.8000	0.6500	-58.60	0.691389
2.8000	0.8500	-59.40	0.700307
2.8000	1.1000	-60.22	0.693180
2.8000	1.4000	-60.90	0.701722
3.1000	0.0300	-63.31	0.640511
3.1000	0.0600	-60.45	0.689401
3.1000	0.1000	-58.62	0.698277
3.1000	0.1400	-58.04	0.686445
3.1000	0.2000	-57.72	0.698342
3.1000	0.2800	-57.58	0.693531
3.1000	0.3800	-57.94	0.697236
3.1000	0.5000	-58.25	0.700028
3.1000	0.6500	-58.72	0.699481
3.1000	0.8500	-59.49	0.694500
3.1000	1.1000	-60.12	0.685590
3.1000	1.4000	-60.75	0.696145
3.4000	0.0300	-66.94	0.642778
3.4000	0.0600	-62.74	0.678307
3.4000	0.1000	-60.16	0.694321
3.4000	0.1400	-59.25	0.701724
3.4000	0.2000	-58.41	0.692607
3.4000	0.2800	-58.06	0.697593
3.4000	0.3800	-58.19	0.691740
3.4000	0.5000	-58.44	0.703562
3.4000	0.6500	-58.97	0.695392
3.4000	0.8500	-59.48	0.694915
3.4000	1.1000	-60.32	0.694226
3.4000	1.4000	-61.12	0.695267
3.8000	0.0300	-72.03	0.665600
3.8000	0.0600	-65.94	0.668961
3.8000	0.1000	-62.63	0.681944
3.8000	0.1400	-60.91	0.694486
3.8000	0.2000	-59.60	0.699376
3.8000	0.2800	-59.07	0.700864
3.8000	0.3800	-58.99	0.693845
3.8000	0.5000	-58.96	0.704254
3.8000	0.6500	-59.07	0.684479
3.8000	0.8500	-59.72	0.690276
3.8000	1.1000	-60.40	0.705819
3.8000	1.4000	-61.01	0.699280
4.2000	0.0300	-78.83	0.617120
4.2000	0.0600	-69.45	0.693413
4.2000	0.1000	-64.51	0.685014
4.2000	0.1400	-62.63	0.682018
4.2000	0.2000	-60.91	0.692231
4.2000	0.2800	-59.95	0.695693
4.2000	0.3800	-59.46	0.702000
4.2000	0.5000	-59.56	0.703027
4.2000	0.6500	-59.74	0.696995
4.2000	0.8500	-60.11	0.692028
4.2000	1.1000	-60.63	0.690990
4.2000	1.4000	-61.47	0.687971
4.6000	0.0300	-86.86	0.634695
4.6000	0.0600	-71.76	0.677889
4.6000	0.1000	-66.85	0.693865
4.6000	0.1400	-64.20	0.691850
4.6000	0.2000	-62.26	0.697404
4.6000	0.2800	-61.06	0.683726
4.6000	0.3800	-60.27	0.700825
4.6000	0.5000	-59.98	0.700129
4.6000	0.6500	-59.95	0.691228
4.6000	0.8500	-60.32	0.696628
4.6000	1.1000	-60.97	0.697237
4.6000	1.4000	-61.53	0.682293
5.0000	0.0300	-95.79	0.637588
5.0000	0.0600	-75.82	0.672516
5.0000	0.1000	-69.26	0.655588
5.0000	0.1400	-66.38	0.691623
5.0000	0.2000	-63.61	0.680692
5.0000	0.2800	-61.91	0.691763
5.0000	0.3800	-60.80	0.691355
5.0000	0.5000	-60.58	0.695063
5.0000	0.6500	-60.49	0.698655
5.0000	0.8500	-60.67	0.698723
5.0000	1.1000	-61.15	0.689770
5.0000	1.4000	-61.56	0.691608
5.4000	0.0300	-102.26	0.568363
5.4000	0.0600	-80.28	0.649613
