t	y_obs	log_score	crps	pit	ess
0	3	-1.960892	1.087671	0.272600	5000.00
1	8	-2.744985	2.551416	0.205200	3435.55
2	26	-3.143644	2.172767	0.554200	3780.77
3	76	-4.168842	8.814759	0.831600	2761.83
4	225	-7.989561	59.453491	0.996800	360.51
5	298	-4.419433	7.765718	0.499200	4797.98
6	258	-6.583165	49.748824	0.016800	2300.25
7	233	-4.325463	8.451504	0.339400	4600.89
8	189	-5.161595	22.083262	0.935600	2659.96
9	128	-5.308617	20.144178	0.963000	2074.68
10	68	-3.541834	3.885531	0.715000	4319.07
11	29	-3.306847	4.146728	0.221200	3745.48
12	14	-2.857219	2.481609	0.264000	3861.51
13	4	-2.934378	3.071020	0.116000	2525.24
