t	y_obs	log_score	crps	pit	ess
0	3	-1.963446	1.065743	0.267000	5000.00
1	8	-2.645271	2.182024	0.246800	3574.34
2	26	-3.156854	2.253538	0.632400	3547.41
3	76	-4.457165	11.531659	0.906200	1888.30
4	225	-11.164391	69.542498	1.000000	19.70
5	298	-4.114437	5.920524	0.591000	4330.59
6	258	-7.568899	46.751222	0.004600	528.76
7	233	-3.949551	5.015201	0.455400	4452.19
8	189	-5.486541	22.718434	0.969600	1578.88
9	128	-5.095907	16.893119	0.960200	1853.21
10	68	-3.327357	2.623733	0.600000	4457.35
11	29	-3.526866	5.360146	0.149000	3125.42
12	14	-2.936981	2.900820	0.217600	3564.14
13	4	-3.045958	3.370390	0.098400	2354.49
