t	y_obs	log_score	crps	pit	ess
0	3	-1.963446	1.065743	0.267000	5000.00
1	8	-2.918319	3.074610	0.211000	2743.76
2	26	-3.434892	2.852091	0.541200	2788.34
3	76	-4.265222	7.545186	0.685200	2106.71
4	225	-5.629717	36.415013	0.885000	968.81
5	298	-5.247586	24.620487	0.267400	1576.88
6	258	-5.622646	39.142935	0.078800	1086.21
7	233	-4.357638	7.794166	0.623200	3249.42
8	189	-5.705984	27.104337	0.969400	1062.36
9	128	-5.252020	19.060422	0.960200	1389.93
10	68	-3.450804	3.297819	0.673800	4128.22
11	29	-3.237836	3.757549	0.234000	3608.65
12	14	-2.712203	1.917969	0.325800	4072.35
13	4	-2.715363	2.588635	0.148600	2860.95
