time	ll_increment	ESS	obs_mean	obs_q05	obs_q50	obs_q95	state_mean	state_q05	state_q50	state_q95	observed
0	-1.9634	5000.0	5.0	2	5	9	5.0	5	5	5	3
1	-2.6453	3574.3	11.9	5	12	20	11.9	7	12	17	8
2	-3.1569	3547.4	24.1	11	23	39	24.1	13	24	36	26
3	-4.4572	1888.3	58.2	37	57	83	58.2	40	58	77	76
4	-11.1644	19.7	144.4	113	145	178	144.4	119	144	171	225
5	-4.1144	4330.6	293.4	257	293	334	293.4	267	293	321	298
6	-7.5689	528.8	318.0	281	317	357	318.0	294	318	342	258
7	-3.9496	4452.2	236.4	203	237	271	236.4	214	236	259	233
8	-5.4865	1578.9	157.1	130	157	187	157.1	138	157	176	189
9	-5.0959	1853.2	103.8	82	103	126	103.8	89	104	119	128
10	-3.3274	4457.3	66.2	48	66	84	66.2	54	66	78	68
11	-3.5269	3125.4	38.0	25	37	52	38.0	29	38	47	29
12	-2.9370	3564.1	19.1	10	19	29	19.1	13	19	26	14
13	-3.0460	2354.5	9.5	3	9	17	9.5	5	9	14	4
