time	ll_increment	ESS	obs_mean	obs_q05	obs_q50	obs_q95	state_mean	state_q05	state_q50	state_q95	observed
0	-1.9634	5000.0	5.0	2	5	9	5.0	5	5	5	3
1	-2.9183	2743.8	13.7	5	13	25	13.7	6	13	23	8
2	-3.4312	2791.3	26.9	10	25	50	26.9	12	25	48	26
3	-4.2796	2099.1	67.6	34	65	111	67.6	36	65	109	76
4	-5.5732	993.1	170.3	102	166	253	170.3	105	167	249	225
5	-5.2349	1614.5	337.2	240	337	436	337.2	241	338	433	298
6	-5.5761	1125.9	317.0	245	317	389	317.0	253	318	380	258
7	-4.3835	3170.4	224.1	177	223	274	224.1	183	224	267	233
8	-5.7315	1022.0	150.5	118	149	185	150.5	126	150	178	189
9	-5.2402	1376.4	101.1	78	100	127	101.1	84	100	120	128
10	-3.4463	4125.1	64.3	46	64	83	64.3	51	64	78	68
11	-3.2736	3555.1	35.8	23	35	50	35.8	27	36	45	29
12	-2.7199	4048.5	17.4	9	17	28	17.4	11	17	24	14
13	-2.6998	2850.6	8.4	3	8	15	8.4	4	8	13	4
