time	ll_increment	ESS	obs_mean	obs_q05	obs_q50	obs_q95	state_mean	state_q05	state_q50	state_q95	observed
0	-1.9609	5000.0	5.0	2	5	9	5.0	5	5	5	3
1	-2.7450	3435.6	12.5	5	12	21	12.5	7	12	18	8
2	-3.1508	3769.3	26.0	12	25	42	26.0	15	26	39	26
3	-4.1387	2842.9	62.9	40	62	89	62.9	44	62	84	76
4	-7.9779	373.9	152.4	115	151	194	152.4	125	152	182	225
5	-4.4191	4793.4	299.1	246	297	356	299.1	269	299	328	298
6	-6.6398	2342.7	327.1	273	326	383	327.1	302	327	352	258
7	-4.3381	4579.4	246.8	202	246	296	246.8	222	247	271	233
8	-5.1425	2681.8	157.1	123	156	194	157.1	137	157	179	189
9	-5.2839	2058.6	99.8	75	99	127	99.8	84	99	116	128
10	-3.5348	4328.1	62.9	45	62	83	62.9	51	63	76	68
11	-3.3117	3732.4	36.3	23	36	51	36.3	28	36	46	29
12	-2.8588	3849.6	18.5	9	18	29	18.5	12	18	25	14
13	-2.9194	2538.3	9.2	3	9	17	9.2	5	9	14	4
